"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04822","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04823","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04824","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04825","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04826","订单状态机","非法REFUNDING->PENDING_PAY","非法REFUNDING->PENDING_PAY-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04827","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04828","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04829","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04830","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04831","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04832","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04833","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04834","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04835","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04836","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04837","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04838","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04839","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04840","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04841","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04842","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04843","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04844","订单状态机","非法REFUNDING->SHIPPED","非法REFUNDING->SHIPPED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04845","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04846","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04847","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04848","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04849","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04850","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04851","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04852","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04853","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04854","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04855","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04856","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04857","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04858","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04859","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04860","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04861","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04862","订单状态机","非法REFUNDING->COMPLETED","非法REFUNDING->COMPLETED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04863","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04864","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04865","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04866","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04867","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04868","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04869","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04870","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04871","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04872","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04873","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04874","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04875","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04876","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04877","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04878","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04879","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04880","订单状态机","非法REFUNDING->CANCELLED","非法REFUNDING->CANCELLED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04881","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04882","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04883","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04884","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04885","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04886","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04887","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04888","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04889","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04890","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04891","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04892","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04893","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04894","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04895","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04896","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04897","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04898","订单状态机","非法REFUNDED->PENDING_PAY","非法REFUNDED->PENDING_PAY-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04899","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04900","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04901","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04902","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04903","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04904","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04905","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04906","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04907","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04908","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04909","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04910","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04911","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04912","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04913","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04914","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04915","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04916","订单状态机","非法REFUNDED->PAID","非法REFUNDED->PAID-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04917","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04918","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04919","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04920","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04921","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04922","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04923","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04924","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04925","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04926","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04927","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04928","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04929","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04930","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04931","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04932","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04933","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04934","订单状态机","非法REFUNDED->SHIPPED","非法REFUNDED->SHIPPED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04935","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04936","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04937","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04938","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04939","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04940","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04941","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04942","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04943","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04944","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04945","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04946","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04947","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04948","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04949","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID特殊字符","API","P0","系统可用","强制迁移","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04950","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单IDUnicode","API","P0","系统可用","强制迁移","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04951","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单IDSQL元字符","API","P0","系统可用","强制迁移","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04952","订单状态机","非法REFUNDED->COMPLETED","非法REFUNDED->COMPLETED-订单ID类型错误","API","P0","系统可用","强制迁移","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04953","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04954","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04955","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04956","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04957","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04958","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04959","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04960","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04961","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-重复提交","API","P0","系统可用","强制迁移","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04962","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-并发双请求","API","P0","系统可用","强制迁移","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04963","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID为空","API","P0","系统可用","强制迁移","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04964","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID仅空格","API","P0","系统可用","强制迁移","订单ID=空白串","校验失败","边界值","无效",""
"BB-04965","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID超长","API","P0","系统可用","强制迁移","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04966","订单状态机","非法REFUNDED->CANCELLED","非法REFUNDED->CANCELLED-订单ID临界最大","API","P0","系统可用","强制迁移","订单ID=max长度","按规格成功或失败","边界值","边界",""
