"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00502","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=COMPLETED cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00503","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @COMPLETED","拒绝","判定表","判定表",""
"DM-BB-00504","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @COMPLETED","拒绝","判定表","判定表",""
"DM-BB-00505","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @COMPLETED","评分写入信用","判定表","判定表",""
"DM-BB-00506","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=PENDING_EXTERNAL cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00507","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @PENDING_EXTERNAL","COMPLETED","判定表","判定表",""
"DM-BB-00508","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @PENDING_EXTERNAL","退款+恢复上架","判定表","判定表",""
"DM-BB-00509","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @PENDING_EXTERNAL","拒绝或按规则","判定表","判定表",""
"DM-BB-00510","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=CANCELLED cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00511","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @CANCELLED","拒绝","判定表","判定表",""
"DM-BB-00512","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @CANCELLED","拒绝","判定表","判定表",""
"DM-BB-00513","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @CANCELLED","拒绝或按规则","判定表","判定表",""
"DM-BB-00514","MP-市集","聊天SSE","聊天SSE-卖家发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","POST chat","落库可拉取","场景法","有效",""
"DM-BB-00515","MP-市集","聊天SSE","聊天SSE-买家发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","POST chat","成功","场景法","有效",""
"DM-BB-00516","MP-市集","聊天SSE","聊天SSE-第三人发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","路人","MARKETPLACE_CHAT_FORBIDDEN","场景法","无效-越权",""
"DM-BB-00517","MP-市集","聊天SSE","聊天SSE-历史拉取","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","GET chat","分页有序","场景法","有效",""
"DM-BB-00518","MP-市集","聊天SSE","聊天SSE-SSE推送","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","chat/stream","实时到达","场景法","有效",""
"DM-BB-00519","MP-市集","聊天SSE","聊天SSE-SSE断线重连","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","断网恢复","补历史不丢","场景法","边界",""
"DM-BB-00520","MP-市集","聊天SSE","聊天SSE-空消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","content空","拒绝","场景法","无效",""
"DM-BB-00521","MP-市集","聊天SSE","聊天SSE-超长消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","超max","拒绝","场景法","边界",""
"DM-BB-00522","MP-市集","聊天SSE","聊天SSE-XSS内容","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","<script>","存储转义/过滤","场景法","无效-安全",""
"DM-BB-00523","MP-市集","聊天SSE","聊天SSE-未成交仅卖家","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","无买家时买家接口","按规则拒绝","场景法","无效",""
"DM-BB-00524","MP-市集","信用证书评价打款","信用证书评价打款-查信用","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET credit","分数展示","场景法","有效",""
"DM-BB-00525","MP-市集","信用证书评价打款","信用证书评价打款-成交后评价","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","POST rate","信用更新","场景法","有效",""
"DM-BB-00526","MP-市集","信用证书评价打款","信用证书评价打款-重复评价","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","再rate","拒绝或幂等","场景法","边界",""
"DM-BB-00527","MP-市集","信用证书评价打款","信用证书评价打款-提交证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","POST certificate","PENDING","场景法","有效",""
"DM-BB-00528","MP-市集","信用证书评价打款","信用证书评价打款-查证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET certificate","可公开查","场景法","有效",""
"DM-BB-00529","MP-市集","信用证书评价打款","信用证书评价打款-管理员通过证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","approve+OTP","APPROVED","场景法","有效",""
"DM-BB-00530","MP-市集","信用证书评价打款","信用证书评价打款-管理员驳回证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","reject+OTP","REJECTED","场景法","有效",""
"DM-BB-00531","MP-市集","信用证书评价打款","信用证书评价打款-无OTP审核","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","缺x-admin-action-otp","拒绝","场景法","无效-安全",""
"DM-BB-00532","MP-市集","信用证书评价打款","信用证书评价打款-钱包打款成功","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","payout=wallet","MARKETPLACE_IN到账","场景法","有效",""
"DM-BB-00533","MP-市集","信用证书评价打款","信用证书评价打款-MoMo外部待处理","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","payout=momo","PENDING_EXTERNAL","场景法","场景",""
"DM-BB-00534","MP-市集","信用证书评价打款","信用证书评价打款-ZaloPay外部","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","zalopay","PENDING_EXTERNAL","场景法","场景",""
"DM-BB-00535","MP-市集","信用证书评价打款","信用证书评价打款-外部超时巡检","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","MarketplaceExternalPayoutWatchJob","告警或失败路径","场景法","场景-任务",""
"DM-BB-00536","MP-市集","信用证书评价打款","信用证书评价打款-支付市场健康","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET admin/ops/payment/market","健康可见","场景法","有效",""
"DM-BB-00537","MP-市集","信用证书评价打款","信用证书评价打款-发货状态同步","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","warehouse ship MARKETPLACE","buyer_ship_status=SHIPPED","场景法","有效",""
"DM-BB-00538","MP-市集","信用证书评价打款","信用证书评价打款-费率预估UI","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","marketplaceProceeds","与后端computeFee一致","场景法","有效",""
"DM-BB-00539","PERF-性能","开盒动画性能","开盒动画性能-单抽流畅度","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","中端机单抽","平均FPS>=45无明显卡顿","性能","性能",""
"DM-BB-00540","PERF-性能","开盒动画性能","开盒动画性能-10连流畅度","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","10连序列","可接受掉帧<10%时长","性能","性能",""
"DM-BB-00541","PERF-性能","开盒动画性能","开盒动画性能-20连批处理","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","超batch阈值","虚拟列表不OOM","性能","性能",""
"DM-BB-00542","PERF-性能","开盒动画性能","开盒动画性能-终极特效峰值","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","PEERLESS+全特效","峰值内存可控可降级","性能","性能",""
"DM-BB-00543","PERF-性能","开盒动画性能","开盒动画性能-加速不增负载异常","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","2.5x播放","CPU升高但可完成","性能","性能",""
"DM-BB-00544","PERF-性能","开盒动画性能","开盒动画性能-跳过释放资源","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","中途skip","音效/定时器释放无泄漏","性能","性能",""
"DM-BB-00545","PERF-性能","开盒动画性能","开盒动画性能-连续开5单","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","连续enqueue","会话栈不泄漏","性能","性能",""
"DM-BB-00546","PERF-性能","开盒动画性能","开盒动画性能-SSE长连接","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","queue stream 30min","心跳稳定无疯涨内存","性能","性能",""
"DM-BB-00547","PERF-性能","开盒动画性能","开盒动画性能-弱网开盒","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","3G限速","超时提示可重试","性能","性能",""
"DM-BB-00548","PERF-性能","开盒动画性能","开盒动画性能-冷启动到可开盒","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","杀进程冷启","关键路径<目标阈值","性能","性能",""
"DM-BB-00549","PERF-性能","开盒动画性能","开盒动画性能-预取不影响滚动","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","列表滚动时prefetch","滚动不严重掉帧","性能","性能",""
"DM-BB-00550","PERF-性能","开盒动画性能","开盒动画性能-市集列表首屏","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","GET listings","P95延迟达标","性能","性能",""
"DM-BB-00551","PERF-性能","开盒动画性能","开盒动画性能-市集聊天SSE","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","高频消息","UI不失控","性能","性能",""
"DM-BB-00552","PERF-性能","开盒动画性能","开盒动画性能-对账Job耗时","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","PaymentReconciliationJob","持锁时间可接受","性能","性能",""
"DM-BB-00553","PERF-性能","开盒动画性能","开盒动画性能-库存并发压测","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","最后100库存200并发下单","无超卖P99可接受","性能","性能",""
"DM-BB-00554","PERF-性能","接口与网关压测","接口与网关压测-下单接口吞吐","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","create压测","错误率<1%无双占库存","性能","性能",""
"DM-BB-00555","PERF-性能","接口与网关压测","接口与网关压测-支付回调洪峰","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","notify突发","幂等入账正确","性能","性能",""
"DM-BB-00556","PERF-性能","接口与网关压测","接口与网关压测-市集抢购","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","同listing并发buy","仅1成功其余明确失败","性能","性能",""
"DM-BB-00557","PERF-性能","接口与网关压测","接口与网关压测-幂等键冲突","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","同键并发","409或同结果","性能","性能",""
"DM-BB-00558","PERF-性能","接口与网关压测","接口与网关压测-管理端发货批量","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","deliver/batch大包","部分失败可识别","性能","性能",""
"DM-BB-00559","SEC-安全","开盒链路安全","开盒链路安全-篡改客户端概率展示","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改本地odds","服务端抽赏不受影响","安全","安全",""
"DM-BB-00560","SEC-安全","开盒链路安全","开盒链路安全-伪造支付回调","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","无签/错签","拒绝不入账","安全","安全",""
"DM-BB-00561","SEC-安全","开盒链路安全","开盒链路安全-重放支付回调","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","历史包重放","幂等","安全","安全",""
"DM-BB-00562","SEC-安全","开盒链路安全","开盒链路安全-越权查看订单","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","A获取B order","拒绝","安全","安全",""
"DM-BB-00563","SEC-安全","开盒链路安全","开盒链路安全-越权redeem","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","兑他人item","拒绝","安全","安全",""
"DM-BB-00564","SEC-安全","开盒链路安全","开盒链路安全-篡改create金额","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","低于计价","拒绝","安全","安全",""
"DM-BB-00565","SEC-安全","开盒链路安全","开盒链路安全-伪造fairness结果","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改commit","校验失败","安全","安全",""
"DM-BB-00566","SEC-安全","开盒链路安全","开盒链路安全-spectator token暴力","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","随机token","不可枚举/限流","安全","安全",""
"DM-BB-00567","SEC-安全","开盒链路安全","开盒链路安全-SSE未授权订阅","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","无登录订阅私有流","拒绝","安全","安全",""
"DM-BB-00568","SEC-安全","开盒链路安全","开盒链路安全-Win-rule非法覆盖","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","覆盖关闭时注入","无效","安全","安全",""
"DM-BB-00569","SEC-安全","开盒链路安全","开盒链路安全-特效配置注入","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","远程JSON恶意字段","忽略未知/钳制","安全","安全",""
"DM-BB-00570","SEC-安全","开盒链路安全","开盒链路安全-未成年人绕过静音","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改本地settings","服务端合规仍约束关键路径","安全","安全",""
"DM-BB-00571","SEC-安全","开盒链路安全","开盒链路安全-IDOR purchase-limit","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","查他人box越权数据","仅公开限购信息","安全","安全",""
"DM-BB-00572","SEC-安全","开盒链路安全","开盒链路安全-mockPay生产开启","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","prod mock","必须关闭","安全","安全",""
"DM-BB-00573","SEC-安全","市集安全","市集安全-买自己listing","SEC","P0","账号可用/资源就绪","front/admin marketplace","自购","拒绝","安全","安全",""
"DM-BB-00574","SEC-安全","市集安全","市集安全-篡改买价","SEC","P0","账号可用/资源就绪","front/admin marketplace","客户端改价","以服务端标价HOLD","安全","安全",""
"DM-BB-00575","SEC-安全","市集安全","市集安全-无幂等键购买","SEC","P0","账号可用/资源就绪","front/admin marketplace","缺键","拒绝","安全","安全",""
"DM-BB-00576","SEC-安全","市集安全","市集安全-重放购买键","SEC","P0","账号可用/资源就绪","front/admin marketplace","同键","不双扣","安全","安全",""
"DM-BB-00577","SEC-安全","市集安全","市集安全-聊天越权","SEC","P0","账号可用/资源就绪","front/admin marketplace","第三人SSE","拒绝","安全","安全",""
"DM-BB-00578","SEC-安全","市集安全","市集安全-聊天XSS","SEC","P0","账号可用/资源就绪","front/admin marketplace","脚本消息","转义","安全","安全",""
"DM-BB-00579","SEC-安全","市集安全","市集安全-取消他人上架","SEC","P0","账号可用/资源就绪","front/admin marketplace","IDOR cancel","拒绝","安全","安全",""
"DM-BB-00580","SEC-安全","市集安全","市集安全-取消他人交易","SEC","P0","账号可用/资源就绪","front/admin marketplace","IDOR cancel-trade","拒绝","安全","安全",""
"DM-BB-00581","SEC-安全","市集安全","市集安全-伪造评价刷信用","SEC","P0","账号可用/资源就绪","front/admin marketplace","非当事人rate","拒绝","安全","安全",""
"DM-BB-00582","SEC-安全","市集安全","市集安全-管理员无OTP打款","SEC","P0","账号可用/资源就绪","front/admin marketplace","complete-external无OTP","拒绝","安全","安全",""
"DM-BB-00583","SEC-安全","市集安全","市集安全-OTP重放","SEC","P0","账号可用/资源就绪","front/admin marketplace","旧OTP","拒绝","安全","安全",""
"DM-BB-00584","SEC-安全","市集安全","市集安全-证书越权approve","SEC","P0","账号可用/资源就绪","front/admin marketplace","非管理员","403","安全","安全",""
"DM-BB-00585","SEC-安全","市集安全","市集安全-钱包流水伪造MARKETPLACE_IN","SEC","P0","账号可用/资源就绪","front/admin marketplace","直接调内部","无暴露接口","安全","安全",""
"DM-BB-00586","SEC-安全","市集安全","市集安全-费率为负配置","SEC","P0","账号可用/资源就绪","front/admin marketplace","fee-rate<0","拒绝启动或钳制","安全","安全",""
"DM-BB-00587","SEC-安全","市集安全","市集安全-冷却未到提前结算","SEC","P0","账号可用/资源就绪","front/admin marketplace","调Job/改时间","仅授权任务可跑","安全","安全",""
"DM-BB-00588","SEC-安全","通用安全","通用安全-SQL注入参数","SEC","P0","账号可用/资源就绪","全站","关键词' OR 1=1","参数化无注入","安全","安全",""
"DM-BB-00589","SEC-安全","通用安全","通用安全-水平越权通用","SEC","P0","账号可用/资源就绪","全站","替换资源ID","拒绝","安全","安全",""
"DM-BB-00590","SEC-安全","通用安全","通用安全-垂直越权","SEC","P0","账号可用/资源就绪","全站","C端调admin","403","安全","安全",""
"DM-BB-00591","SEC-安全","通用安全","通用安全-超大JSON body","SEC","P0","账号可用/资源就绪","全站","数MB","拒绝","安全","安全",""
"DM-BB-00592","SEC-安全","通用安全","通用安全-速率限制短信/登录","SEC","P0","账号可用/资源就绪","全站","爆破","限流","安全","安全",""
"DM-BB-00593","SEC-安全","通用安全","通用安全-敏感信息日志","SEC","P0","账号可用/资源就绪","全站","支付回调日志","无完整卡密/签名泄露","安全","安全",""
"DM-BB-00594","SEC-安全","通用安全","通用安全-HTTPS强制","SEC","P0","账号可用/资源就绪","全站","明文","升级或拒绝","安全","安全",""
"DM-BB-00595","MP-市集","标价-0.01","标价-0.01-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=0.01","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00596","MP-市集","标价-0.01","标价-0.01-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@0.01","扣款=标价","边界值","有效",""
"DM-BB-00597","MP-市集","标价-0.01","标价-0.01-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*0.01","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00598","MP-市集","标价-0.01","标价-0.01-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00599","MP-市集","标价-1","标价-1-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=1","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00600","MP-市集","标价-1","标价-1-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@1","扣款=标价","边界值","有效",""
"DM-BB-00601","MP-市集","标价-1","标价-1-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*1","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00602","MP-市集","标价-1","标价-1-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00603","MP-市集","标价-10","标价-10-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=10","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00604","MP-市集","标价-10","标价-10-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@10","扣款=标价","边界值","有效",""
"DM-BB-00605","MP-市集","标价-10","标价-10-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*10","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00606","MP-市集","标价-10","标价-10-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00607","MP-市集","标价-100","标价-100-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=100","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00608","MP-市集","标价-100","标价-100-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@100","扣款=标价","边界值","有效",""
"DM-BB-00609","MP-市集","标价-100","标价-100-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*100","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00610","MP-市集","标价-100","标价-100-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00611","MP-市集","标价-999","标价-999-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=999","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00612","MP-市集","标价-999","标价-999-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@999","扣款=标价","边界值","有效",""
"DM-BB-00613","MP-市集","标价-999","标价-999-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*999","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00614","MP-市集","标价-999","标价-999-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00615","MP-市集","标价-10000","标价-10000-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=10000","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00616","MP-市集","标价-10000","标价-10000-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@10000","扣款=标价","边界值","有效",""
"DM-BB-00617","MP-市集","标价-10000","标价-10000-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*10000","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00618","MP-市集","标价-10000","标价-10000-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00619","MP-市集","标价-999999","标价-999999-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=999999","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00620","MP-市集","标价-999999","标价-999999-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@999999","扣款=标价","边界值","有效",""
"DM-BB-00621","MP-市集","标价-999999","标价-999999-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*999999","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00622","MP-市集","标价-999999","标价-999999-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00623","MP-市集","信用-2.9","信用-2.9-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=2.9","拒绝上架","边界值","判定表",""
"DM-BB-00624","MP-市集","信用-2.9","信用-2.9-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=2.9","拒绝购买","边界值","判定表",""
"DM-BB-00625","MP-市集","信用-3.0","信用-3.0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.0","允许上架","边界值","判定表",""
"DM-BB-00626","MP-市集","信用-3.0","信用-3.0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.0","允许购买","边界值","判定表",""
"DM-BB-00627","MP-市集","信用-3.1","信用-3.1-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.1","允许上架","边界值","判定表",""
"DM-BB-00628","MP-市集","信用-3.1","信用-3.1-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.1","允许购买","边界值","判定表",""
"DM-BB-00629","MP-市集","信用-5.0","信用-5.0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=5.0","允许上架","边界值","判定表",""
"DM-BB-00630","MP-市集","信用-5.0","信用-5.0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=5.0","允许购买","边界值","判定表",""
"DM-BB-00631","MP-市集","信用-0","信用-0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=0","拒绝上架","边界值","判定表",""
"DM-BB-00632","MP-市集","信用-0","信用-0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=0","拒绝购买","边界值","判定表",""
"DM-BB-00633","MP-市集","信用-10","信用-10-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=10","允许上架","边界值","判定表",""
"DM-BB-00634","MP-市集","信用-10","信用-10-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=10","允许购买","边界值","判定表",""
"DM-BB-00635","DRAW-MP-E2E","单抽全特效","e2e-单抽全特效","E2E","P0","账号可用/资源就绪","E2E","下单→支付→全VFX/SFX→结算→仓库","音画同步结果正确","场景法","有效-旅程",""
"DM-BB-00636","DRAW-MP-E2E","十连加速跳过","e2e-十连加速跳过","E2E","P0","账号可用/资源就绪","E2E","10连→加速→中途skip→结算","奖品数=10","场景法","有效-旅程",""
"DM-BB-00637","DRAW-MP-E2E","减弱动效开盒","e2e-减弱动效开盒","E2E","P0","账号可用/资源就绪","E2E","reduceMotion→支付→文本揭示","结果完整","场景法","有效-旅程",""
"DM-BB-00638","DRAW-MP-E2E","静音开盒","e2e-静音开盒","E2E","P0","账号可用/资源就绪","E2E","masterSound=off→开盒","无音有动画有结果","场景法","有效-旅程",""
"DM-BB-00639","DRAW-MP-E2E","未成年静音开盒","e2e-未成年静音开盒","E2E","P0","账号可用/资源就绪","E2E","muteAllCeremony→开盒","全静音合规","场景法","有效-旅程",""
"DM-BB-00640","DRAW-MP-E2E","排队买断开盒","e2e-排队买断开盒","E2E","P0","账号可用/资源就绪","E2E","join/buyout→下单支付→开盒","锁与支付一致","场景法","有效-旅程",""
"DM-BB-00641","DRAW-MP-E2E","保底触发","e2e-保底触发","E2E","P0","账号可用/资源就绪","E2E","pity达阈→开出高稀有或补偿","资金不失","场景法","有效-旅程",""
"DM-BB-00642","DRAW-MP-E2E","公平验证闭环","e2e-公平验证闭环","E2E","P0","账号可用/资源就绪","E2E","开盒→fairness verify","通过","场景法","有效-旅程",""
"DM-BB-00643","DRAW-MP-E2E","观战同步","e2e-观战同步","E2E","P0","账号可用/资源就绪","E2E","房主开盒观众观看","进度一致","场景法","有效-旅程",""
"DM-BB-00644","DRAW-MP-E2E","离线补揭示","e2e-离线补揭示","E2E","P0","账号可用/资源就绪","E2E","入账后离线→联网补动画","不丢结果","场景法","有效-旅程",""
"DM-BB-00645","DRAW-MP-E2E","市集卖出闭环","e2e-市集卖出闭环","E2E","P0","账号可用/资源就绪","E2E","开盒入仓→上架→他买→冷静→结算打款","账实一致","场景法","有效-旅程",""
"DM-BB-00646","DRAW-MP-E2E","市集冷静取消","e2e-市集冷静取消","E2E","P0","账号可用/资源就绪","E2E","买→cancel-trade","退款上架恢复","场景法","有效-旅程",""
"DM-BB-00647","DRAW-MP-E2E","市集外部打款","e2e-市集外部打款","E2E","P0","账号可用/资源就绪","E2E","PENDING_EXTERNAL→admin complete","完成","场景法","有效-旅程",""
"DM-BB-00648","DRAW-MP-E2E","市集外部失败","e2e-市集外部失败","E2E","P0","账号可用/资源就绪","E2E","fail-external","买家退款货回架","场景法","有效-旅程",""
"DM-BB-00649","DRAW-MP-E2E","市集聊天促成","e2e-市集聊天促成","E2E","P0","账号可用/资源就绪","E2E","上架→聊→买","消息与交易关联正确","场景法","有效-旅程",""
