"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02096","管理端-商品","Banner更新","Banner更新-图片SQL元字符","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02097","管理端-商品","Banner更新","Banner更新-图片类型错误","API","P2","系统可用","PUT /api/admin/banner/{id}","图片=错误类型","参数错误","等价类","无效",""
"BB-02098","管理端-商品","Banner更新","Banner更新-跳转链接为空","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=空","校验失败","等价类","无效-必填",""
"BB-02099","管理端-商品","Banner更新","Banner更新-跳转链接仅空格","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=空白串","校验失败","边界值","无效",""
"BB-02100","管理端-商品","Banner更新","Banner更新-跳转链接超长","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=超max长度","校验失败","边界值","边界",""
"BB-02101","管理端-商品","Banner更新","Banner更新-跳转链接临界最大","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=max长度","按规格成功或失败","边界值","边界",""
"BB-02102","管理端-商品","Banner更新","Banner更新-跳转链接特殊字符","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02103","管理端-商品","Banner更新","Banner更新-跳转链接Unicode","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02104","管理端-商品","Banner更新","Banner更新-跳转链接SQL元字符","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02105","管理端-商品","Banner更新","Banner更新-跳转链接类型错误","API","P2","系统可用","PUT /api/admin/banner/{id}","跳转链接=错误类型","参数错误","等价类","无效",""
"BB-02106","管理端-商品","Banner更新","Banner更新-排序为空","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=空","校验失败","等价类","无效-必填",""
"BB-02107","管理端-商品","Banner更新","Banner更新-排序仅空格","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=空白串","校验失败","边界值","无效",""
"BB-02108","管理端-商品","Banner更新","Banner更新-排序超长","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=超max长度","校验失败","边界值","边界",""
"BB-02109","管理端-商品","Banner更新","Banner更新-排序临界最大","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02110","管理端-商品","Banner更新","Banner更新-排序特殊字符","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02111","管理端-商品","Banner更新","Banner更新-排序Unicode","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02112","管理端-商品","Banner更新","Banner更新-排序SQL元字符","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02113","管理端-商品","Banner更新","Banner更新-排序类型错误","API","P2","系统可用","PUT /api/admin/banner/{id}","排序=错误类型","参数错误","等价类","无效",""
"BB-02114","管理端-商品","Banner删除","Banner删除-正常主路径","API","P2","系统可用","DELETE /api/admin/banner/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02115","管理端-商品","Banner删除","Banner删除-无Token","API","P0","系统可用","DELETE /api/admin/banner/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02116","管理端-商品","Banner删除","Banner删除-伪造Token","API","P0","系统可用","DELETE /api/admin/banner/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02117","管理端-商品","Banner删除","Banner删除-过期Token","API","P2","系统可用","DELETE /api/admin/banner/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02118","管理端-商品","Banner删除","Banner删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/banner/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02119","管理端-商品","Banner删除","Banner删除-无菜单权限角色","API","P2","系统可用","DELETE /api/admin/banner/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02120","管理端-商品","Banner删除","Banner删除-错误HTTP方法","API","P2","系统可用","DELETE /api/admin/banner/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02121","管理端-商品","Banner删除","Banner删除-错误Content-Type","API","P2","系统可用","DELETE /api/admin/banner/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02122","管理端-商品","Banner删除","Banner删除-重复提交","API","P0","系统可用","DELETE /api/admin/banner/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02123","管理端-商品","Banner删除","Banner删除-并发双请求","API","P0","系统可用","DELETE /api/admin/banner/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02124","管理端-商品","Banner删除","Banner删除-ID为空","API","P2","系统可用","DELETE /api/admin/banner/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02125","管理端-商品","Banner删除","Banner删除-ID=0","API","P2","系统可用","DELETE /api/admin/banner/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02126","管理端-商品","Banner删除","Banner删除-ID负数","API","P2","系统可用","DELETE /api/admin/banner/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02127","管理端-商品","Banner删除","Banner删除-ID超大","API","P2","系统可用","DELETE /api/admin/banner/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02128","管理端-商品","Banner删除","Banner删除-ID不存在","API","P2","系统可用","DELETE /api/admin/banner/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02129","管理端-商品","Banner删除","Banner删除-ID非数字","API","P2","系统可用","DELETE /api/admin/banner/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02130","管理端-商品","Banner启停","Banner启停-正常主路径","API","P2","系统可用","POST /api/admin/banner/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02131","管理端-商品","Banner启停","Banner启停-无Token","API","P0","系统可用","POST /api/admin/banner/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02132","管理端-商品","Banner启停","Banner启停-伪造Token","API","P0","系统可用","POST /api/admin/banner/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02133","管理端-商品","Banner启停","Banner启停-过期Token","API","P2","系统可用","POST /api/admin/banner/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-02134","管理端-商品","Banner启停","Banner启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/banner/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02135","管理端-商品","Banner启停","Banner启停-无菜单权限角色","API","P2","系统可用","POST /api/admin/banner/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-02136","管理端-商品","Banner启停","Banner启停-错误HTTP方法","API","P2","系统可用","POST /api/admin/banner/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02137","管理端-商品","Banner启停","Banner启停-错误Content-Type","API","P2","系统可用","POST /api/admin/banner/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02138","管理端-商品","Banner启停","Banner启停-重复提交","API","P0","系统可用","POST /api/admin/banner/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02139","管理端-商品","Banner启停","Banner启停-并发双请求","API","P0","系统可用","POST /api/admin/banner/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02140","管理端-商品","Banner启停","Banner启停-ID为空","API","P2","系统可用","POST /api/admin/banner/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-02141","管理端-商品","Banner启停","Banner启停-ID=0","API","P2","系统可用","POST /api/admin/banner/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02142","管理端-商品","Banner启停","Banner启停-ID负数","API","P2","系统可用","POST /api/admin/banner/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-02143","管理端-商品","Banner启停","Banner启停-ID超大","API","P2","系统可用","POST /api/admin/banner/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02144","管理端-商品","Banner启停","Banner启停-ID不存在","API","P2","系统可用","POST /api/admin/banner/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02145","管理端-商品","Banner启停","Banner启停-ID非数字","API","P2","系统可用","POST /api/admin/banner/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-02146","管理端-商品","Banner启停","Banner启停-状态=ENABLE","API","P2","系统可用","POST /api/admin/banner/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02147","管理端-商品","Banner启停","Banner启停-状态=DISABLE","API","P2","系统可用","POST /api/admin/banner/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02148","管理端-商品","Banner启停","Banner启停-状态非法值","API","P2","系统可用","POST /api/admin/banner/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
