"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00086","HV-订单状态机","REFUNDED×prepay_momo_retry","非法-REFUNDED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=REFUNDED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00087","HV-订单状态机","REFUNDED×pay_mock","非法-REFUNDED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=REFUNDED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00088","HV-订单状态机","REFUNDED×cancel_unpaid","非法-REFUNDED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=REFUNDED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00089","HV-订单状态机","REFUNDED×redeem_balance","非法-REFUNDED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=REFUNDED 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00090","HV-订单状态机","REFUNDED×confirm_receive","非法-REFUNDED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=REFUNDED 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00091","HV-订单状态机","REFUNDED×abandon_offer","非法-REFUNDED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=REFUNDED 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00092","HV-订单状态机","REFUNDED×admin_paid_cancel","非法-REFUNDED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=REFUNDED 调用 admin_paid_cancel","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00093","HV-订单状态机","REFUNDED×admin_deliver","非法-REFUNDED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=REFUNDED 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00094","HV-订单状态机","REFUNDED×refund_approve","非法-REFUNDED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED 调用 refund_approve","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00095","HV-订单状态机","REFUNDED×refund_reject","非法-REFUNDED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=REFUNDED 调用 refund_reject","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00096","HV-订单状态机","REFUNDED×item_redeem_balance","非法-REFUNDED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=REFUNDED 调用 item_redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00097","HV-支付回调","微信回调-首次合法成功","微信-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00098","HV-支付回调","微信回调-重复通知","微信-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00099","HV-支付回调","微信回调-三次重复","微信-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00100","HV-支付回调","微信回调-签名非法","微信-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00101","HV-支付回调","微信回调-签名过期窗口","微信-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00102","HV-支付回调","微信回调-金额少一分","微信-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00103","HV-支付回调","微信回调-金额多一分","微信-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00104","HV-支付回调","微信回调-金额少1%","微信-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00105","HV-支付回调","微信回调-金额为0","微信-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00106","HV-支付回调","微信回调-金额为负","微信-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00107","HV-支付回调","微信回调-金额超大","微信-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00108","HV-支付回调","微信回调-币种不一致","微信-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00109","HV-支付回调","微信回调-未知订单号","微信-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00110","HV-支付回调","微信回调-已关闭订单","微信-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00111","HV-支付回调","微信回调-已支付再通知","微信-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00112","HV-支付回调","微信回调-已退款再支付通知","微信-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00113","HV-支付回调","微信回调-待发货再支付通知","微信-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00114","HV-支付回调","微信回调-乱序退款先到","微信-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00115","HV-支付回调","微信回调-空body","微信-空body","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00116","HV-支付回调","微信回调-非JSON","微信-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00117","HV-支付回调","微信回调-缺必填字段","微信-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00118","HV-支付回调","微信回调-渠道失败码","微信-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00119","HV-支付回调","微信回调-渠道处理中码","微信-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00120","HV-支付回调","微信回调-并发双通知","微信-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00121","HV-支付回调","微信回调-并发通知+用户取消","微信-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00122","HV-支付回调","微信回调-重放旧通知","微信-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00123","HV-支付回调","微信×状态TO_BE_PAID","微信-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00124","HV-支付回调","微信×状态TO_BE_DELIVERED","微信-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00125","HV-支付回调","微信×状态TO_BE_RECEIVED","微信-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00126","HV-支付回调","微信×状态TO_BE_EVALUATED","微信-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00127","HV-支付回调","微信×状态CLOSED","微信-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00128","HV-支付回调","微信×状态REFUNDED","微信-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00129","HV-支付回调","微信字段-签名头","微信-签名头缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头缺失","校验失败","等价类","无效-字段",""
"HV-BB-00130","HV-支付回调","微信字段-签名头","微信-签名头空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头=空","校验失败","等价类","无效-字段",""
"HV-BB-00131","HV-支付回调","微信字段-签名头","微信-签名头伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头伪造","拒绝","等价类","无效-字段",""
"HV-BB-00132","HV-支付回调","微信字段-签名头","微信-签名头超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头超长","拒绝","等价类","无效-字段",""
"HV-BB-00133","HV-支付回调","微信字段-签名头","微信-签名头特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00134","HV-支付回调","微信字段-订单号","微信-订单号缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号缺失","校验失败","等价类","无效-字段",""
"HV-BB-00135","HV-支付回调","微信字段-订单号","微信-订单号空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号=空","校验失败","等价类","无效-字段",""
"HV-BB-00136","HV-支付回调","微信字段-订单号","微信-订单号伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号伪造","拒绝","等价类","无效-字段",""
"HV-BB-00137","HV-支付回调","微信字段-订单号","微信-订单号超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号超长","拒绝","等价类","无效-字段",""
"HV-BB-00138","HV-支付回调","微信字段-订单号","微信-订单号特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00139","HV-支付回调","微信字段-金额分","微信-金额分缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分缺失","校验失败","等价类","无效-字段",""
"HV-BB-00140","HV-支付回调","微信字段-金额分","微信-金额分空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分=空","校验失败","等价类","无效-字段",""
"HV-BB-00141","HV-支付回调","微信字段-金额分","微信-金额分伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分伪造","拒绝","等价类","无效-字段",""
"HV-BB-00142","HV-支付回调","微信字段-金额分","微信-金额分超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分超长","拒绝","等价类","无效-字段",""
"HV-BB-00143","HV-支付回调","微信字段-金额分","微信-金额分特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00144","HV-支付回调","微信字段-transactionId","微信-transactionId缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId缺失","校验失败","等价类","无效-字段",""
"HV-BB-00145","HV-支付回调","微信字段-transactionId","微信-transactionId空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId=空","校验失败","等价类","无效-字段",""
