"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-00179","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00180","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00181","AUTO_UNIT","unit-security","C端用户","收货地址列表","收货地址列表-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00182","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00183","AUTO_UNIT","unit-security","C端用户","收货地址列表","收货地址列表-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00184","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00185","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00186","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-空结果集","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00187","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-大数据量分页尾页","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00188","AUTO_UNIT","junit-api","C端用户","收货地址列表","收货地址列表-排序字段非法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00189","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00190","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00191","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00192","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-过期Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00193","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00194","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00195","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00196","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00197","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00198","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00199","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00200","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00201","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00202","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-收件人特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00203","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00204","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-收件人SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00205","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-收件人类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00206","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00207","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00208","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00209","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00210","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-手机号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00211","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00212","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-手机号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00213","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00214","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号少一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00215","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号多一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00216","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-手机号非1开头","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00217","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00218","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00219","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00220","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00221","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-省市区特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00222","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00223","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-省市区SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00224","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-省市区类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00225","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00226","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00227","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00228","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00229","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-详细地址特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00230","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00231","AUTO_UNIT","unit-security","C端用户","新增收货地址","新增收货地址-详细地址SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00232","AUTO_UNIT","junit-api","C端用户","新增收货地址","新增收货地址-详细地址类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00233","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00234","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00235","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00236","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00237","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00238","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00239","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00240","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00241","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00242","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00243","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID=0","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00244","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID负数","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00245","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID超大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00246","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID不存在","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00247","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-ID非数字","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00248","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00249","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00250","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00251","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00252","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-收件人特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00253","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00254","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-收件人SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00255","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-收件人类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00256","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00257","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00258","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00259","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00260","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-手机号特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00261","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00262","AUTO_UNIT","unit-security","C端用户","修改收货地址","修改收货地址-手机号SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00263","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00264","AUTO_UNIT","junit-api","C端用户","修改收货地址","修改收货地址-手机号少一位","API","P1","API/服务默认 Mockito 单测或 MockMvc"
