"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-00191","券域","CouponService.lockForOrder","适用商品=真其余默认真","适用商品=TRUE","主路径/分支4T","条件覆盖","按设计通过或进入对应分支",""
"WB-00192","券域","CouponService.lockForOrder","适用商品=假","适用商品=FALSE;其余尽量真","分支4F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00193","券域","CouponService.lockForOrder","锁定成功=真其余默认真","锁定成功=TRUE","主路径/分支5T","条件覆盖","按设计通过或进入对应分支",""
"WB-00194","券域","CouponService.lockForOrder","锁定成功=假","锁定成功=FALSE;其余尽量真","分支5F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00195","券域","CouponService.lockForOrder","全真主路径","券未使用=T && 未过期=T && 门槛满足=T && 适用商品=T && 锁定成功=T","主路径","判定覆盖","成功",""
"WB-00196","券域","CouponService.lockForOrder","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00197","券域","CouponService.consume","已锁定=真其余默认真","已锁定=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00198","券域","CouponService.consume","已锁定=假","已锁定=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00199","券域","CouponService.consume","订单支付成功=真其余默认真","订单支付成功=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00200","券域","CouponService.consume","订单支付成功=假","订单支付成功=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00201","券域","CouponService.consume","核销幂等=真其余默认真","核销幂等=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00202","券域","CouponService.consume","核销幂等=假","核销幂等=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00203","券域","CouponService.consume","全真主路径","已锁定=T && 订单支付成功=T && 核销幂等=T","主路径","判定覆盖","成功",""
"WB-00204","券域","CouponService.consume","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00205","券域","CouponService.rollback","曾核销或锁定=真其余默认真","曾核销或锁定=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00206","券域","CouponService.rollback","曾核销或锁定=假","曾核销或锁定=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00207","券域","CouponService.rollback","订单取消/退款=真其余默认真","订单取消/退款=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00208","券域","CouponService.rollback","订单取消/退款=假","订单取消/退款=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00209","券域","CouponService.rollback","回滚幂等=真其余默认真","回滚幂等=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00210","券域","CouponService.rollback","回滚幂等=假","回滚幂等=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00211","券域","CouponService.rollback","全真主路径","曾核销或锁定=T && 订单取消/退款=T && 回滚幂等=T","主路径","判定覆盖","成功",""
"WB-00212","券域","CouponService.rollback","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00213","钱包域","WalletService.debit","余额充足=真其余默认真","余额充足=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00214","钱包域","WalletService.debit","余额充足=假","余额充足=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00215","钱包域","WalletService.debit","用户匹配=真其余默认真","用户匹配=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00216","钱包域","WalletService.debit","用户匹配=假","用户匹配=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00217","钱包域","WalletService.debit","金额>0=真其余默认真","金额>0=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00218","钱包域","WalletService.debit","金额>0=假","金额>0=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00219","钱包域","WalletService.debit","并发乐观锁=真其余默认真","并发乐观锁=TRUE","主路径/分支4T","条件覆盖","按设计通过或进入对应分支",""
"WB-00220","钱包域","WalletService.debit","并发乐观锁=假","并发乐观锁=FALSE;其余尽量真","分支4F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00221","钱包域","WalletService.debit","流水写入=真其余默认真","流水写入=TRUE","主路径/分支5T","条件覆盖","按设计通过或进入对应分支",""
"WB-00222","钱包域","WalletService.debit","流水写入=假","流水写入=FALSE;其余尽量真","分支5F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00223","钱包域","WalletService.debit","全真主路径","余额充足=T && 用户匹配=T && 金额>0=T && 并发乐观锁=T && 流水写入=T","主路径","判定覆盖","成功",""
"WB-00224","钱包域","WalletService.debit","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00225","钱包域","WalletService.credit","金额>0=真其余默认真","金额>0=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00226","钱包域","WalletService.credit","金额>0=假","金额>0=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00227","钱包域","WalletService.credit","幂等键=真其余默认真","幂等键=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00228","钱包域","WalletService.credit","幂等键=假","幂等键=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00229","钱包域","WalletService.credit","流水写入=真其余默认真","流水写入=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00230","钱包域","WalletService.credit","流水写入=假","流水写入=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00231","钱包域","WalletService.credit","全真主路径","金额>0=T && 幂等键=T && 流水写入=T","主路径","判定覆盖","成功",""
"WB-00232","钱包域","WalletService.credit","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00233","积分域","PointsService.earn","规则命中=真其余默认真","规则命中=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00234","积分域","PointsService.earn","规则命中=假","规则命中=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00235","积分域","PointsService.earn","未超日上限=真其余默认真","未超日上限=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00236","积分域","PointsService.earn","未超日上限=假","未超日上限=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00237","积分域","PointsService.earn","幂等=真其余默认真","幂等=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00238","积分域","PointsService.earn","幂等=假","幂等=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00239","积分域","PointsService.earn","流水=真其余默认真","流水=TRUE","主路径/分支4T","条件覆盖","按设计通过或进入对应分支",""
"WB-00240","积分域","PointsService.earn","流水=假","流水=FALSE;其余尽量真","分支4F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00241","积分域","PointsService.earn","全真主路径","规则命中=T && 未超日上限=T && 幂等=T && 流水=T","主路径","判定覆盖","成功",""
"WB-00242","积分域","PointsService.earn","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00243","积分域","PointsService.spend","余额充足=真其余默认真","余额充足=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00244","积分域","PointsService.spend","余额充足=假","余额充足=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00245","积分域","PointsService.spend","商品可兑=真其余默认真","商品可兑=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00246","积分域","PointsService.spend","商品可兑=假","商品可兑=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00247","积分域","PointsService.spend","扣减成功=真其余默认真","扣减成功=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00248","积分域","PointsService.spend","扣减成功=假","扣减成功=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00249","积分域","PointsService.spend","全真主路径","余额充足=T && 商品可兑=T && 扣减成功=T","主路径","判定覆盖","成功",""
"WB-00250","积分域","PointsService.spend","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00251","用户域","AuthService.wxLogin","code有效=真其余默认真","code有效=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00252","用户域","AuthService.wxLogin","code有效=假","code有效=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00253","用户域","AuthService.wxLogin","微信接口成功=真其余默认真","微信接口成功=TRUE","主路径/分支2T","条件覆盖","按设计通过或进入对应分支",""
"WB-00254","用户域","AuthService.wxLogin","微信接口成功=假","微信接口成功=FALSE;其余尽量真","分支2F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00255","用户域","AuthService.wxLogin","用户创建或绑定=真其余默认真","用户创建或绑定=TRUE","主路径/分支3T","条件覆盖","按设计通过或进入对应分支",""
"WB-00256","用户域","AuthService.wxLogin","用户创建或绑定=假","用户创建或绑定=FALSE;其余尽量真","分支3F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00257","用户域","AuthService.wxLogin","token签发=真其余默认真","token签发=TRUE","主路径/分支4T","条件覆盖","按设计通过或进入对应分支",""
"WB-00258","用户域","AuthService.wxLogin","token签发=假","token签发=FALSE;其余尽量真","分支4F","条件覆盖","拒绝/降级/对应错误码",""
"WB-00259","用户域","AuthService.wxLogin","全真主路径","code有效=T && 微信接口成功=T && 用户创建或绑定=T && token签发=T","主路径","判定覆盖","成功",""
"WB-00260","用户域","AuthService.wxLogin","复合条件短路","前条件假触发短路","短路路径","条件判定","不执行后续副作用",""
"WB-00261","用户域","AuthService.passwordLogin","用户存在=真其余默认真","用户存在=TRUE","主路径/分支1T","条件覆盖","按设计通过或进入对应分支",""
"WB-00262","用户域","AuthService.passwordLogin","用户存在=假","用户存在=FALSE;其余尽量真","分支1F","条件覆盖","拒绝/降级/对应错误码",""
