"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00578","HV-鉴权","AdminAuthController.actionGrant","过期拒绝=F","过期拒绝=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00579","HV-鉴权","AdminAuthController.actionGrant","全真主路径","管理员已登录=T && OTP/授权通过=T && TTL窗口=T && 高危接口校验grant=T && 过期拒绝=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00580","HV-鉴权","AdminAuthController.actionGrant","首条件假短路","管理员已登录=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00581","HV-鉴权","AdminAuthController.actionGrant","成对-管理员已登录×OTP/授权通过","管理员已登录=T,OTP/授权通过=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00582","HV-鉴权","AdminAuthController.actionGrant","成对反-管理员已登录×OTP/授权通过","管理员已登录=F,OTP/授权通过=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00583","HV-鉴权","AdminAuthController.actionGrant","成对-OTP/授权通过×TTL窗口","OTP/授权通过=T,TTL窗口=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00584","HV-鉴权","AdminAuthController.actionGrant","成对反-OTP/授权通过×TTL窗口","OTP/授权通过=F,TTL窗口=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00585","HV-鉴权","AdminAuthController.actionGrant","成对-TTL窗口×高危接口校验grant","TTL窗口=T,高危接口校验grant=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00586","HV-鉴权","AdminAuthController.actionGrant","成对反-TTL窗口×高危接口校验grant","TTL窗口=F,高危接口校验grant=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00587","HV-鉴权","AdminAuthController.actionGrant","成对-高危接口校验grant×过期拒绝","高危接口校验grant=T,过期拒绝=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00588","HV-鉴权","AdminAuthController.actionGrant","成对反-高危接口校验grant×过期拒绝","高危接口校验grant=F,过期拒绝=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00589","HV-鉴权","AdminAuthController.actionGrant","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00590","HV-鉴权","AdminAuthController.actionGrant","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00591","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_PAID","actual=TO_BE_PAID;expected=TO_BE_PAID","PASS","判定表","通过",""
"HV-WB-00592","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_DELIVERED","actual=TO_BE_PAID;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00593","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_RECEIVED","actual=TO_BE_PAID;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00594","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect TO_BE_EVALUATED","actual=TO_BE_PAID;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00595","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect CLOSED","actual=TO_BE_PAID;expected=CLOSED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00596","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_PAID expect REFUNDED","actual=TO_BE_PAID;expected=REFUNDED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00597","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_PAID","actual=TO_BE_DELIVERED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal",""
"HV-WB-00598","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_DELIVERED","actual=TO_BE_DELIVERED;expected=TO_BE_DELIVERED","PASS","判定表","通过",""
"HV-WB-00599","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_RECEIVED","actual=TO_BE_DELIVERED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00600","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect TO_BE_EVALUATED","actual=TO_BE_DELIVERED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00601","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect CLOSED","actual=TO_BE_DELIVERED;expected=CLOSED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00602","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_DELIVERED expect REFUNDED","actual=TO_BE_DELIVERED;expected=REFUNDED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00603","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_PAID","actual=TO_BE_RECEIVED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal",""
"HV-WB-00604","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_DELIVERED","actual=TO_BE_RECEIVED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00605","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_RECEIVED","actual=TO_BE_RECEIVED;expected=TO_BE_RECEIVED","PASS","判定表","通过",""
"HV-WB-00606","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect TO_BE_EVALUATED","actual=TO_BE_RECEIVED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00607","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect CLOSED","actual=TO_BE_RECEIVED;expected=CLOSED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00608","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_RECEIVED expect REFUNDED","actual=TO_BE_RECEIVED;expected=REFUNDED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00609","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_PAID","actual=TO_BE_EVALUATED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal",""
"HV-WB-00610","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_DELIVERED","actual=TO_BE_EVALUATED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00611","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_RECEIVED","actual=TO_BE_EVALUATED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00612","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect TO_BE_EVALUATED","actual=TO_BE_EVALUATED;expected=TO_BE_EVALUATED","PASS","判定表","通过",""
"HV-WB-00613","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect CLOSED","actual=TO_BE_EVALUATED;expected=CLOSED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00614","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert TO_BE_EVALUATED expect REFUNDED","actual=TO_BE_EVALUATED;expected=REFUNDED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00615","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_PAID","actual=CLOSED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal",""
"HV-WB-00616","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_DELIVERED","actual=CLOSED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00617","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_RECEIVED","actual=CLOSED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00618","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect TO_BE_EVALUATED","actual=CLOSED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00619","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect CLOSED","actual=CLOSED;expected=CLOSED","PASS","判定表","通过",""
"HV-WB-00620","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert CLOSED expect REFUNDED","actual=CLOSED;expected=REFUNDED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00621","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_PAID","actual=REFUNDED;expected=TO_BE_PAID","THROW","判定表","ParamSetIllegal",""
"HV-WB-00622","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_DELIVERED","actual=REFUNDED;expected=TO_BE_DELIVERED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00623","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_RECEIVED","actual=REFUNDED;expected=TO_BE_RECEIVED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00624","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect TO_BE_EVALUATED","actual=REFUNDED;expected=TO_BE_EVALUATED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00625","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect CLOSED","actual=REFUNDED;expected=CLOSED","THROW","判定表","ParamSetIllegal",""
"HV-WB-00626","HV-状态断言","MysteryBoxOrderRefundService.assertStatus","assert REFUNDED expect REFUNDED","actual=REFUNDED;expected=REFUNDED","PASS","判定表","通过",""
